Id,actual,prediction,residual,absolute_error,absolute_percentage_error,Neighborhood,OverallQual,GrLivArea,YearBuilt
474,440000,358779.46010925726,81220.53989074274,81220.53989074274,18.45921361153244,NridgHt,8,1976,2006
379,394432,340548.6964073725,53883.30359262752,53883.30359262752,13.660986834898669,StoneBr,9,1856,2010
619,314813,368164.78225165943,-53351.78225165943,53351.78225165943,16.94713441047842,NridgHt,9,1828,2007
5,250000,302913.50700517814,-52913.50700517814,52913.50700517814,21.165402802071252,NoRidge,8,2198,2000
14,279500,227135.09461149463,52364.90538850537,52364.90538850537,18.73520765241695,CollgCr,7,1494,2006
54,385000,332739.5567702215,52260.443229778495,52260.443229778495,13.574141098643766,Veenker,9,1842,1981
1182,392500,341063.98413824034,51436.01586175966,51436.01586175966,13.104717417008832,Crawfor,8,1652,2008
1108,274725,223988.3904556566,50736.6095443434,50736.6095443434,18.468144342285342,Gilbert,7,2021,2006
1212,164000,212350.98772751822,-48350.98772751822,48350.98772751822,29.482309589950134,Gilbert,8,1752,1988
655,350000,397586.62450020824,-47586.62450020824,47586.62450020824,13.596178428630926,NoRidge,8,2113,1995
971,135000,90959.96473702001,44040.03526297999,44040.03526297999,32.62224834294814,NAmes,4,1192,1949
1038,287000,243569.76941174373,43430.230588256265,43430.230588256265,15.13248452552483,CollgCr,8,2263,2001
411,60000,103182.884002671,-43182.884002670995,43182.884002670995,71.971473337785,Edwards,5,1276,1958
739,179000,137598.59352639748,41401.40647360252,41401.40647360252,23.12927735955448,Edwards,5,1200,1987
560,234000,193687.33500171092,40312.66499828908,40312.66499828908,17.227634614653454,Blmngtn,7,1557,2003
765,270000,235650.90385409194,34349.09614590806,34349.09614590806,12.721887461447428,Veenker,8,1494,1995
1063,90000,124074.1369294741,-34074.1369294741,34074.1369294741,37.86015214386011,OldTown,5,2337,1900
1268,378500,345773.5153061232,32726.484693876817,32726.484693876817,8.64636319521184,Timber,9,2018,2008
1389,377500,408721.6193476814,-31221.619347681408,31221.619347681408,8.27062764176991,Gilbert,9,1746,2006
344,266000,296628.9836110878,-30628.98361108778,30628.98361108778,11.514655492890142,NridgHt,9,1684,2005
663,110000,140481.46811468492,-30481.468114684918,30481.468114684918,27.71042555880447,NAmes,6,1392,1968
410,339750,309976.8196680292,29773.180331970798,29773.180331970798,8.763261319196703,Somerst,8,2078,2007
191,315000,286777.61567557656,28222.384324423445,28222.384324423445,8.959487087118553,Crawfor,8,2727,1932
904,240000,266821.9220770873,-26821.922077087278,26821.922077087278,11.175800865453033,Gilbert,7,1670,2006
322,354000,327458.71040593553,26541.289594064467,26541.289594064467,7.497539433351544,NridgHt,8,2468,2004
861,189950,164701.85654838724,25248.143451612763,25248.143451612763,13.291994446755865,Crawfor,7,1426,1918
402,164990,189028.45864218404,-24038.458642184036,24038.458642184036,14.569645822282585,CollgCr,7,1310,2005
1144,80000,103070.73534884113,-23070.73534884113,23070.73534884113,28.838419186051418,Sawyer,5,1006,1959
867,248900,271786.0230038976,-22886.02300389757,22886.02300389757,9.194866614663548,Timber,8,1646,2006
677,87000,109521.79471400808,-22521.79471400808,22521.79471400808,25.88712036092883,OldTown,4,1774,1900
483,155000,177108.5910402178,-22108.591040217812,22108.591040217812,14.26360712272117,OldTown,7,1826,1915
35,277500,299318.55500823027,-21818.555008230265,21818.555008230265,7.862542345308203,NridgHt,9,1561,2005
992,168000,189469.14247084764,-21469.14247084764,21469.14247084764,12.779251470742642,OldTown,8,1742,1882
291,233230,254432.56056311904,-21202.56056311904,21202.56056311904,9.090837612279312,CollgCr,8,1919,2006
611,313000,334050.7194288784,-21050.719428878394,21050.719428878394,6.725469466095333,CollgCr,9,2153,2000
1112,205000,184331.20544865876,20668.79455134124,20668.79455134124,10.082338805532313,NWAmes,7,1964,1976
280,192000,212450.68999890733,-20450.689998907328,20450.689998907328,10.651401041097566,ClearCr,7,2022,1977
973,99500,119558.02142004747,-20058.021420047473,20058.021420047473,20.158815497535148,SawyerW,6,918,1979
1152,149900,169944.39139172278,-20044.391391722776,20044.391391722776,13.371842155919131,Edwards,5,1466,1959
1023,87000,106748.71633829098,-19748.71633829098,19748.71633829098,22.699673952058596,OldTown,5,1248,1930
913,88000,107630.36633543074,-19630.366335430735,19630.366335430735,22.30723447208038,BrkSide,5,1015,1925
792,146800,166219.57713942922,-19419.577139429224,19419.577139429224,13.228594781627537,Mitchel,6,1062,1976
1158,230000,211285.69969879073,18714.300301209267,18714.300301209267,8.136652304873595,NridgHt,7,1314,2007
810,106000,124696.4466792358,-18696.4466792358,18696.4466792358,17.638157244562073,OldTown,5,2138,1898
1430,182900,201153.54189089133,-18253.541890891327,18253.541890891327,9.980066643461633,NWAmes,6,1440,1981
525,315750,297554.3833922888,18195.616607711185,18195.616607711185,5.76266559230758,NoRidge,7,2398,1996
1251,244000,262180.56484435056,-18180.564844350563,18180.564844350563,7.451051165717444,NAmes,7,2110,1968
1225,184000,201995.63502591586,-17995.635025915864,17995.635025915864,9.780236427128187,Gilbert,7,1490,2004
936,79900,97787.63963833093,-17887.639638330933,17887.639638330933,22.38753396537038,BrkSide,4,747,1926
6,143000,160557.57202824013,-17557.57202824013,17557.57202824013,12.278022397370721,Mitchel,5,1362,1993
498,184000,166528.91144970982,17471.08855029018,17471.08855029018,9.49515682080988,BrkSide,7,1820,1925
2,181500,198955.63540312435,-17455.635403124354,17455.635403124354,9.617429974173197,Veenker,6,1262,1976
330,78000,95313.9305005073,-17313.930500507297,17313.930500507297,22.197346795522176,IDOTRR,5,1192,1920
183,120000,137204.4190312906,-17204.4190312906,17204.4190312906,14.337015859408833,Edwards,5,1340,1957
461,263435,246317.45360581685,17117.546394183155,17117.546394183155,6.497825419622736,Somerst,8,1935,2009
1022,194000,210964.75313862754,-16964.753138627537,16964.753138627537,8.744718112694606,CollgCr,7,1220,2006
787,139000,122074.5712311668,16925.428768833197,16925.428768833197,12.176567459592228,OldTown,5,1652,1915
1056,180000,163178.17518985103,16821.824810148973,16821.824810148973,9.345458227860542,NWAmes,6,1523,1976
308,89500,105919.82288238542,-16419.822882385415,16419.822882385415,18.346170818307726,IDOTRR,6,1406,1920
139,230000,246077.8701161083,-16077.8701161083,16077.8701161083,6.990378311351435,CollgCr,8,1852,1999
1343,228500,244549.064465705,-16049.064465705014,16049.064465705014,7.02366059768272,CollgCr,8,2169,2002
1145,80000,95881.41243605333,-15881.412436053331,15881.412436053331,19.851765545066662,Edwards,4,924,1941
1287,143000,158682.08120488905,-15682.081204889051,15682.081204889051,10.966490353069267,NWAmes,6,1328,1963
206,180500,196040.32688243178,-15540.326882431778,15540.326882431778,8.60959938084863,Gilbert,7,1442,1990
1166,233170,217630.1189653082,15539.881034691789,15539.881034691789,6.664614244839297,NridgHt,7,1502,2009
151,122000,137248.68897666625,-15248.68897666625,15248.68897666625,12.49892539071004,CollgCr,5,969,1975
358,134000,149119.1684919458,-15119.168491945806,15119.168491945806,11.282961561153586,MeadowV,5,1142,1976
744,175000,160455.36501610756,14544.634983892436,14544.634983892436,8.311219990795678,Sawyer,5,1464,1963
174,163000,148590.2112966277,14409.788703372295,14409.788703372295,8.840361167713064,NAmes,6,1362,1961
347,151500,137157.9137981046,14342.086201895407,14342.086201895407,9.466723565607529,NAmes,6,958,1960
431,85400,99682.31082438154,-14282.310824381537,14282.310824381537,16.72401735876058,BrDale,6,987,1971
1141,139000,124738.20485466107,14261.795145338925,14261.795145338925,10.260284277222247,NAmes,5,952,1951
924,193000,178989.2603389062,14010.739661093801,14010.739661093801,7.259450601603006,SawyerW,6,1617,1993
628,153000,166805.2998670124,-13805.299867012392,13805.299867012392,9.023071808504831,NAmes,6,1520,1955
872,200500,186771.2918394517,13728.708160548296,13728.708160548296,6.847235990298402,CollgCr,6,1682,1998
419,126000,112326.55138238311,13673.448617616887,13673.448617616887,10.85194334731499,Edwards,5,1134,1940
1245,230000,216367.77883506205,13632.221164937946,13632.221164937946,5.927052680407803,Crawfor,8,1517,1929
754,275500,262036.2880286179,13463.711971382087,13463.711971382087,4.887009789975349,NridgHt,8,2098,2005
1131,135000,121557.78393614941,13442.216063850588,13442.216063850588,9.95719708433377,SWISU,4,1981,1928
1261,181000,194319.99877331103,-13319.998773311032,13319.998773311032,7.359115344370736,Gilbert,6,1675,1999
242,110500,97233.33512274853,13266.664877251475,13266.664877251475,12.006031563123507,OldTown,5,866,1945
632,209500,222737.93202822615,-13237.932028226147,13237.932028226147,6.318821970513675,NridgHt,8,1554,2006
341,202900,216072.60603371818,-13172.606033718184,13172.606033718184,6.492166601142525,Timber,8,1908,2002
288,88000,100877.0885604863,-12877.0885604863,12877.0885604863,14.633055182370795,NAmes,4,858,1971
1077,170000,157129.93155820243,12870.068441797572,12870.068441797572,7.570628495175042,OldTown,5,1466,1936
494,155000,142131.42448995294,12868.575510047056,12868.575510047056,8.30230678067552,NAmes,5,1269,1960
371,172400,185258.59273812515,-12858.592738125153,12858.592738125153,7.458580474550552,Gilbert,6,1664,2000
1004,136905,149686.87536211425,-12781.875362114253,12781.875362114253,9.336310114396298,NWAmes,5,1680,1976
208,141000,128360.35988250826,12639.640117491741,12639.640117491741,8.964283771270738,NAmes,4,1100,1960
1188,262000,274325.03816043143,-12325.038160431432,12325.038160431432,4.7042130383326075,NoRidge,8,1624,1994
806,227680,215362.6748762467,12317.325123753311,12317.325123753311,5.409928462646395,Somerst,7,1428,2008
1457,210000,197815.54372556173,12184.456274438271,12184.456274438271,5.802122035446796,NWAmes,6,2073,1978
1445,179600,191735.0454062852,-12135.045406285208,12135.045406285208,6.756706796372611,CollgCr,7,1422,2004
587,130000,118226.11791474794,11773.882085252058,11773.882085252058,9.056832373270813,BrkSide,6,838,1918
212,186000,174592.70929664245,11407.290703357547,11407.290703357547,6.132951991052445,Edwards,6,1212,2009
1288,190000,178814.4586062228,11185.54139377721,11185.54139377721,5.887127049356426,ClearCr,5,1582,1964
579,146000,157102.70509661327,-11102.705096613267,11102.705096613267,7.604592531926895,Somerst,7,1392,2007
735,108000,119051.12187614077,-11051.121876140765,11051.121876140765,10.232520255685893,Sawyer,5,948,1968
870,236000,225012.08198071865,10987.918019281351,10987.918019281351,4.6558974657971826,SawyerW,7,1949,1993
131,226000,215138.07296961913,10861.927030380873,10861.927030380873,4.806162402823396,NAmes,7,2157,1966
120,163990,174809.68392796122,-10819.683927961218,10819.683927961218,6.597770551839269,CollgCr,6,1456,2005
409,280000,269211.8243235064,10788.175676493614,10788.175676493614,3.852919884462005,NridgHt,7,2172,2006
785,128000,138521.01292385143,-10521.012923851435,10521.012923851435,8.219541346758934,OldTown,6,1484,1914
279,415298,404951.846287731,10346.153712268977,10346.153712268977,2.4912601823916747,NridgHt,9,2121,2006
920,176500,186621.77064956658,-10121.770649566577,10121.770649566577,5.7347142490462195,NAmes,6,1414,1958
690,194700,184682.44818366322,10017.551816336781,10017.551816336781,5.145121631400504,NridgHt,6,1362,2005
919,238000,248000.5456626506,-10000.545662650606,10000.545662650606,4.20190994229017,SawyerW,7,2127,1991
1254,294000,284016.21515567356,9983.784844326437,9983.784844326437,3.3958451851450464,Veenker,7,2167,1974
763,215200,205426.78541329096,9773.214586709044,9773.214586709044,4.541456592336917,Somerst,7,1547,2009
190,286000,276364.94213435997,9635.057865640032,9635.057865640032,3.3689013516223887,StoneBr,8,1593,2001
519,211000,201697.5169868596,9302.483013140387,9302.483013140387,4.408759721867482,CollgCr,6,1796,1998
407,115000,124294.16047930777,-9294.160479307771,9294.160479307771,8.081878677658931,SWISU,6,1639,1936
421,206300,197050.6254251837,9249.374574816291,9249.374574816291,4.483458349401983,Mitchel,7,1344,1997
1284,139000,129799.22917304598,9200.770826954016,9200.770826954016,6.6192595877367015,Mitchel,6,1824,1971
684,285000,294176.01531990676,-9176.015319906757,9176.015319906757,3.2196544982128974,CollgCr,9,1668,2002
72,129500,120384.40310600265,9115.596893997354,9115.596893997354,7.039070960615717,Mitchel,4,845,1982
898,142953,134044.2000535553,8908.799946444691,8908.799946444691,6.231978305068583,SawyerW,5,2240,1979
1258,99900,91077.34312082121,8822.656879178787,8822.656879178787,8.831488367546333,Edwards,5,864,1922
640,264561,273324.6976608597,-8763.697660859674,8763.697660859674,3.312543292798135,Blmngtn,8,1567,2006
229,125000,116390.84352743096,8609.15647256904,8609.15647256904,6.8873251780552325,Sawyer,5,912,1967
921,201000,192404.12749909703,8595.872500902973,8595.872500902973,4.276553483036305,SawyerW,6,1721,1994
405,168000,176518.058284895,-8518.058284895,8518.058284895,5.070272788627976,Gilbert,6,1572,1995
855,170000,178393.23220816604,-8393.232208166039,8393.232208166039,4.937195416568258,Sawyer,5,1779,1955
925,207500,199127.4983415351,8372.501658464898,8372.501658464898,4.034940558296336,NWAmes,6,1686,1980
1392,124000,132339.219046277,-8339.219046276994,8339.219046276994,6.725176650223383,NAmes,5,1584,1967
669,168000,176267.32412989362,-8267.32412989362,8267.32412989362,4.921026267793821,Sawyer,5,1437,1956
1119,140000,131738.00160350546,8261.998396494542,8261.998396494542,5.90142742606753,Sawyer,5,1601,1958
601,275000,266848.2769170145,8151.723082985496,8151.723082985496,2.9642629392674533,NridgHt,8,1904,2005
1120,133700,125647.01102132048,8052.988978679525,8052.988978679525,6.0231779945247,NAmes,5,1040,1959
1070,135000,126964.36875436996,8035.631245630037,8035.631245630037,5.952319441207435,NAmes,5,893,1949
552,112500,120321.96031759036,-7821.960317590361,7821.960317590361,6.952853615635876,OldTown,5,928,1957
36,309000,301208.27763258753,7791.722367412469,7791.722367412469,2.5215929991626114,NridgHt,8,2452,2004
1122,212900,220674.59502139286,-7774.595021392859,7774.595021392859,3.651759051851977,CollgCr,7,1552,2005
623,135000,127293.38250104363,7706.617498956373,7706.617498956373,5.708605554782499,Sawyer,5,980,1977
1234,142000,134300.34904097772,7699.650959022285,7699.650959022285,5.422289407762173,NAmes,5,1188,1959
1067,178000,185682.75119413124,-7682.7511941312405,7682.7511941312405,4.3161523562535065,Gilbert,6,1571,1993
296,142500,149994.01187368826,-7494.011873688258,7494.011873688258,5.258955700833865,Mitchel,6,1003,1984
1456,175000,182448.94520613053,-7448.945206130535,7448.945206130535,4.256540117788877,Gilbert,6,1647,1999
389,191000,198372.25574452477,-7372.255744524766,7372.255744524766,3.8598197615312912,CollgCr,7,1479,1999
795,194500,201823.07971062046,-7323.079710620455,7323.079710620455,3.7650795427354526,Gilbert,7,1895,1994
136,174000,181226.58892571137,-7226.588925711374,7226.588925711374,4.1532120262709045,NWAmes,7,1682,1970
1329,256000,248814.02172464423,7185.9782753557665,7185.9782753557665,2.807022763810846,OldTown,6,2792,1920
29,207500,214609.5234683042,-7109.523468304193,7109.523468304193,3.4262763702670807,NAmes,5,1600,1957
253,173000,180015.98408811665,-7015.984088116646,7015.984088116646,4.055482131859333,SawyerW,6,1640,2004
853,164000,157174.06091943907,6825.939080560929,6825.939080560929,4.162157975951786,Crawfor,7,1646,1941
1053,165000,171285.97411499347,-6285.974114993471,6285.974114993471,3.8096812818142247,NAmes,6,1977,1964
664,137500,143785.66633839192,-6285.666338391922,6285.666338391922,4.571393700648671,Edwards,4,1181,1972
220,167240,173443.5628289928,-6203.562828992814,6203.562828992814,3.7093774390055096,Blmngtn,7,1248,2005
1274,177000,171132.58979012165,5867.410209878348,5867.410209878348,3.31492102253014,Edwards,6,1357,1959
133,150750,145057.99262864608,5692.007371353917,5692.007371353917,3.7757926178135435,NAmes,5,1327,1959
1295,115000,120662.103641936,-5662.1036419360025,5662.1036419360025,4.923568384292176,Edwards,5,864,1955
1358,149900,155456.44139806335,-5556.441398063354,5556.441398063354,3.7067654423371272,NAmes,5,1078,1971
1008,88000,93468.85739870102,-5468.857398701017,5468.857398701017,6.214610680342064,MeadowV,4,1092,1970
1154,120500,115042.86188276613,5457.138117233873,5457.138117233873,4.528745325505289,IDOTRR,6,816,1930
948,270000,275415.9617069082,-5415.961706908187,5415.961706908187,2.0059117432993285,Timber,8,1629,2002
703,361919,367048.5816769878,-5129.581676987815,5129.581676987815,1.4173286500536901,StoneBr,8,2576,2006
622,240000,234971.53100230425,5028.468997695745,5028.468997695745,2.0951954157065606,NWAmes,6,2614,1974
730,103000,107764.07122390949,-4764.071223909486,4764.071223909486,4.625311867873288,IDOTRR,4,1208,1925
1236,138887,143575.54459808284,-4688.544598082837,4688.544598082837,3.3757980214727348,Crawfor,5,1784,1914
22,139400,134726.27212081206,4673.727879187936,4673.727879187936,3.3527459678536125,IDOTRR,7,1108,1930
752,162000,166621.96526285802,-4621.9652628580225,4621.9652628580225,2.8530649770728536,Gilbert,7,1320,2003
484,164000,159509.36262933392,4490.637370666082,4490.637370666082,2.7381935186988304,Mitchel,6,1216,1998
300,158500,154026.5507478707,4473.4492521293,4473.4492521293,2.822365458756656,Crawfor,6,1152,1950
1277,162000,166462.88610882167,-4462.886108821665,4462.886108821665,2.7548679684084356,NWAmes,6,1395,1972
393,106500,102053.49663575985,4446.503364240154,4446.503364240154,4.175120529802961,NAmes,5,882,1959
1030,118000,122406.44352200042,-4406.443522000423,4406.443522000423,3.7342741711867995,BrDale,6,1218,1972
1412,140000,144344.23289645545,-4344.232896455447,4344.232896455447,3.1030234974681767,NAmes,6,1668,1950
634,139400,135158.89637793944,4241.10362206056,4241.10362206056,3.0423985811051364,NAmes,5,1056,1954
594,140000,144163.5072996143,-4163.5072996143135,4163.5072996143135,2.9739337854387955,CollgCr,6,848,2003
153,190000,185861.4948474959,4138.505152504105,4138.505152504105,2.178160606581108,NWAmes,6,1993,1971
829,185000,189111.82679392138,-4111.826793921384,4111.826793921384,2.2226090777953424,ClearCr,5,2126,1967
1442,149300,145278.04429530757,4021.955704692431,4021.955704692431,2.693875220825473,CollgCr,6,848,2004
267,185000,188768.1360631346,-3768.1360631345888,3768.1360631345888,2.0368303043970752,Gilbert,6,1511,1997
235,216500,212769.9729800922,3730.0270199078077,3730.0270199078077,1.722876221666424,Gilbert,6,1960,2002
649,155000,158628.1507860941,-3628.1507860941056,3628.1507860941056,2.3407424426413583,NAmes,6,1839,1966
986,125000,121454.16405341976,3545.835946580235,3545.835946580235,2.8366687572641878,Edwards,5,1164,1950
42,170000,166489.56312073415,3510.4368792658497,3510.4368792658497,2.064962870156382,Timber,5,1328,1959
838,100000,103380.02045467308,-3380.020454673082,3380.020454673082,3.380020454673082,BrDale,6,987,1973
